match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
11135,2025-09-03,0.9642904728698367,1,0.03636270935507226,0.001275170327859868,1,26.48036375729491,4.537011211552513,16.140977493166304,5.221586379136044
11136,2025-09-03,0.6992515747668218,1,0.357744694822773,0.09044961528023661,1,26.691538299789965,4.488887523942196,23.84876106833081,4.62062629392869
11137,2025-09-03,0.4098340673013296,1,0.892002915101753,0.3482958281180915,0,30.37710048625589,4.488828501070657,31.615652584797996,4.568161002562788
11138,2025-09-03,0.39264352570844885,1,0.9348531380060977,0.36888188686386364,0,28.224880930808247,5.52927217071427,29.83151767055618,4.52642865161455
11139,2025-09-03,0.9773650982745243,1,0.022895003526723974,0.0005123387761219412,1,29.354252098312834,5.222393808960726,18.026990863609008,4.02427141818144
11140,2025-09-03,0.47105659994413135,1,0.7527770224527603,0.2797811204626626,0,26.688673337338635,4.045159298349321,27.139165936556104,6.544502975574002
12009,2025-09-04,0.1647010152113274,1,1.8036234778143376,0.6977243939889871,0,30.175310730483723,4.927241822049064,35.73828305634451,4.831272469957991
12010,2025-09-04,0.43783508273389915,0,0.5759600250429168,0.1916995596726003,1,24.130203629139913,5.10862623455656,25.05506960596853,5.030811336958518
12011,2025-09-04,0.8916309885477328,1,0.11470292196433914,0.011743842643141615,1,36.77413760855305,4.379791843710947,29.675683492022287,5.430821643517987
12012,2025-09-04,0.8915655706864488,1,0.11477629341739021,0.011758025460555528,1,26.143089961300873,6.797136789982794,17.27308874446028,6.133677950647541
12017,2025-09-04,0.48984460220150194,1,0.7136670765407523,0.2602585299029438,0,19.1502306607344,7.32084038044891,19.336340158877697,5.688440820252448
12018,2025-09-04,0.5241058299523185,1,0.6460616494955328,0.22647526108537164,1,28.391957858135353,5.452390000815939,28.02981138198362,4.517033375316881
12020,2025-09-04,0.5353248651925928,0,0.7664167523765941,0.2865727112934677,0,34.36286216568765,6.223720981800711,33.776666464823734,4.985004422759416
12022,2025-09-09,0.9448458499229113,0,2.8976232853959822,0.8927336801165486,0,27.395988975422505,6.967006129311299,16.004021707342993,5.624389429049728
12024,2025-09-09,0.8177041543625776,1,0.20125467728097274,0.03323177533666294,1,35.10304330082548,6.437193171442185,29.020648319980946,5.459115313187606
12029,2025-09-09,0.5736642862666137,1,0.555710920895404,0.1817621408045559,1,25.009799663326177,6.004413355666184,23.733240122061748,6.311758740845489
12030,2025-09-09,0.36809540877705527,1,0.9994131114349165,0.39930341240863687,0,21.037570684534955,6.853696065679034,23.683076970834883,7.489029359333484
12031,2025-09-09,0.24584688424092954,0,0.28215986029186424,0.06044069049097301,1,25.390604442302248,5.086387889275722,29.881735108618788,5.95329299628604
12032,2025-09-09,0.23604477301206364,0,0.2692460949517954,0.055717134866316645,1,32.74446925160248,5.942926189385872,37.150319157455925,4.3505359340131236
11141,2025-09-10,0.17319190755996322,0,0.1901826635590982,0.029995436844258844,1,29.152619116843532,4.151215792218348,34.45965419038143,5.333586109273249
11142,2025-09-10,0.027784691608379878,0,0.02817798836060158,0.0007719890877727752,1,30.484396545030634,4.663639358793896,40.4763331205873,3.903306978491589
11143,2025-09-10,0.2474901602947691,1,1.3963844541484693,0.5662710588531923,0,29.934222591698862,4.903029319463724,33.72157052406173,4.342895742382967
11144,2025-09-10,0.36431963776075227,0,0.4530594170707304,0.13272879845812574,1,28.255696019231287,4.4728270070779,30.238528289409665,5.218074578226213
11146,2025-09-10,0.4628723018460716,0,0.6215194135736867,0.2142507678162808,1,24.290543907571223,4.182898080404117,24.89753188266301,6.928115588015988
11147,2025-09-10,0.7897349772504199,1,0.23605786163924544,0.04421137979188146,1,22.13566449864246,5.284278430881875,17.361191528142818,4.981569629015096
11148,2025-09-10,0.008549825229423132,0,0.008586584659586585,7.309951145368031e-05,1,32.38300057745421,4.63591068669167,45.81465532438955,4.948103653292964
11149,2025-09-10,0.06647263383309049,0,0.06878500077187694,0.004418611048708126,1,16.699872209368003,6.374442320542264,26.753954158634187,5.437107616113014
11150,2025-09-10,0.9952678565257684,1,0.004743375513585176,2.2393181860712386e-05,1,44.47091343701835,4.43630468961806,30.51828651203506,4.503716393757099
11151,2025-09-10,0.3761787431672101,0,0.47189139902994687,0.14151044681086183,1,23.230091613653634,5.5735980891761105,25.349665052665753,6.372954412547151
11152,2025-09-10,0.9203030591079959,1,0.08305225110938752,0.006351602387543591,1,31.636131992476873,4.335039984431258,24.053115197449983,4.659661389736936
11153,2025-09-10,0.7801161237048219,0,1.5146557070056377,0.6085811664642369,0,20.493493023174203,5.371825260506686,15.799638005884365,5.177576823511243
11154,2025-09-10,0.06912751588885951,0,0.07163297766894199,0.0047786134529645245,1,17.36942578246584,4.794179026531081,25.798997375513775,4.915502950130517
11155,2025-09-10,0.6630565868672014,1,0.4108949427140694,0.11353086365357981,1,22.87453552374339,5.898293394140136,19.977977291329854,6.131096576430997
11156,2025-09-10,0.5195432232372159,1,0.6548052702923369,0.23083871433728376,1,26.941130701656007,4.547200495428919,26.6689303980632,4.794875465807955
11157,2025-09-10,0.22961835679306838,1,1.4713366665433294,0.593487876190212,0,24.58612300001012,4.398703971784679,28.574944052288302,4.608053441009193
11158,2025-09-10,0.5359486856544282,1,0.6237168582136419,0.2153436223458527,1,23.515216157152643,3.945053093973134,23.04928295834324,4.506994582211039
11159,2025-09-10,0.467436982160213,1,0.7604907368576583,0.28362336797062127,0,28.21931981851604,5.13720174874318,28.663702019734586,3.910805201076154
11160,2025-09-10,0.09947013230593697,1,2.3078978577097518,0.8109540426090868,0,12.37135295377805,4.856269935359808,20.836228819346676,6.506596583195516
11161,2025-09-10,0.09559963017270008,0,0.10048312965834852,0.009139289289157028,1,29.75733098271929,4.4527343777755615,36.754146996843616,4.452099964853297
12025,2025-09-11,0.3237112766296383,0,0.3911351885453395,0.1047889906171902,1,25.415864879094656,6.655675790892252,28.72028468808798,6.168983305157828
12026,2025-09-11,0.7010521511153,0,1.2074861392499359,0.49147411858338935,0,26.521376715972348,7.487491647539624,22.191548095575747,7.766961698031201
12027,2025-09-11,0.5985635311694084,0,0.9127059926597081,0.3582783008459914,0,26.105607457654912,5.867205072533942,24.419780417455915,6.078891309071855
12028,2025-09-11,0.7471602289942858,1,0.29147562020480594,0.063927949802222,1,34.73341833332829,4.291253972910399,30.98697128618997,5.046049058769989
12034,2025-09-11,0.5641257029543683,0,0.8304013867306524,0.3182378087337601,0,28.053247911105473,6.028116237223765,26.98179231958043,5.673051058073828
12035,2025-09-11,0.3654696658582205,1,1.0065719967844193,0.40262874494607837,0,24.428939939479882,6.647743097463453,27.086157044168875,7.567293641172364
12036,2025-09-11,0.5274927314690618,0,0.7497021490323982,0.2782485817526918,0,26.56131169939878,6.506249003874398,26.0,8.333333333333334
12037,2025-09-16,0.6312849739188251,0,0.9977312203517613,0.3985207182956917,0,28.669287986927923,8.011598806681349,26.00743261986493,6.664848687714761
12038,2025-09-16,0.9572562020402116,1,0.043684209627480534,0.0018270322640272147,1,36.02154898423633,6.321269387765435,24.474427365168935,5.546100631287813
12039,2025-09-16,0.8398349602671267,1,0.17454988232115878,0.025652839952632893,1,31.07810770669314,3.924104800828516,24.993584001524248,6.481145454929841
12040,2025-09-16,0.7089405113750776,1,0.34398366094191035,0.08471562591860131,1,24.67187881430767,6.535973327133453,20.833130430511556,5.7766445011091
12047,2025-09-16,0.5472772263543353,1,0.6027997925981952,0.20495790977742376,1,32.731724196872854,5.330596729193076,31.996626970301833,5.274157771729994
12048,2025-09-16,0.5154155006438714,0,0.724463457582341,0.26565313830397264,0,30.606259566496938,8.248125497340027,30.276648959496654,7.725476986234176
11162,2025-09-17,0.9199086941292625,0,2.524587971738424,0.846232005534605,0,30.512238994690996,4.488848535768851,21.784903145214773,6.292893038902498
11163,2025-09-17,0.31035939124415146,1,1.1700243264090422,0.4756041692451374,0,17.941920981064698,4.716266089645311,20.645484033325808,4.4398752280618465
11164,2025-09-17,0.09479497477871641,0,0.09959381373431592,0.008986087243297481,1,29.608964678126704,4.830028035538458,36.82742735796143,4.354479558851407
11165,2025-09-17,0.01688902992301236,0,0.017033276013202654,0.0002852393317404069,1,13.786764175320553,4.826717802379305,25.844992322960273,4.859592802819348
11166,2025-09-17,0.1713201004290679,0,0.18792132679607176,0.02935057681102591,1,22.30380993066014,5.61863684070172,28.451909639365155,5.661244627503603
11167,2025-09-17,0.3033539275820525,1,1.1928550773163396,0.48531575021535217,0,26.195671646749005,4.200543230935437,28.916723748461916,4.463655538193931
11168,2025-09-17,0.6698814208388956,1,0.4006545660831541,0.10897827630734637,1,21.76566963411411,4.037854263221781,19.06605797245084,6.417345812622753
11169,2025-09-17,0.40329429217092005,0,0.5163312388402571,0.16264628609764342,1,27.529649236843504,4.42713497978125,28.99931994410581,5.90701558163657
11170,2025-09-17,0.07153230689740715,0,0.07421969351460539,0.005116870930064843,1,30.216483301851756,4.63128142387487,37.77578733290865,3.8033220694015677
11172,2025-09-17,0.9585573189787396,1,0.042325917576302025,0.001717495810229934,1,26.369405959313582,4.7072514830587355,16.731300828159398,4.710636297343194
11173,2025-09-17,0.7509671829241813,1,0.28639332601008916,0.062017343980718176,1,23.64996934719651,4.159205345341746,20.045805048577193,4.683206925237235
11174,2025-09-17,0.6967591878413018,1,0.3613154259954313,0.09195499015866691,1,28.951389138352344,5.491011952130769,25.956398297271058,4.253307491804227
11175,2025-09-17,0.08205975408705206,1,2.500307588718236,0.8426142950667234,0,12.366973492539906,5.568934248799188,21.17521497939628,5.395226226232379
11176,2025-09-17,0.4983979683906893,0,0.6899482394138319,0.2484005348959665,1,30.8638318089984,5.063748723718158,30.89008962793426,6.348097586812213
11177,2025-09-17,0.34350298382433686,0,0.42083713029810976,0.11799429989622263,1,34.82960180807371,4.362611238240595,36.820036838505814,3.5229299755584402
11178,2025-09-17,0.1191102272611276,0,0.12682277694755112,0.014187246238197466,1,16.99316204225589,4.755669679011129,23.76074100266682,5.060735080022522
11179,2025-09-17,0.03718889013063445,0,0.037898034014986905,0.0013830135491484004,1,20.360249818480682,4.617963961444202,30.537045263264005,5.077776264253358
11180,2025-09-17,0.2502447218170454,1,1.3853159526494172,0.5621329771631997,0,13.277686905499257,5.568249339199232,17.306830262841483,4.704953626746224
11181,2025-09-17,0.0337593256103337,0,0.03434233047024536,0.001139692065664533,1,21.548921983632177,4.295494376362187,31.497193998157094,4.833188012938969
11182,2025-09-17,0.3099952445898335,1,1.1711983216533997,0.4761065624886437,0,32.379240283784554,4.2956433370473945,35.180000979881136,5.247979733329325
12041,2025-09-18,0.5007079638548021,0,0.6945641116424364,0.2507084650676218,0,24.67050724656408,5.7829768410474,24.65959910618643,4.9281416891681005
12042,2025-09-18,0.585453912767067,0,0.8805711230534461,0.34275628397426855,0,25.67649306325487,7.446331383931694,24.029063518775082,6.540525944451696
12044,2025-09-18,0.8431618303301334,0,1.8525407716728586,0.7109218721256606,0,28.4417664222539,7.046143864557626,20.53225957912584,7.433869067853978
12049,2025-09-18,0.5596841273855397,0,0.8202629173256597,0.3132463224473131,0,27.933598585450042,6.561933094260924,26.85007695290642,6.370681130133065
12050,2025-09-18,0.6615630344011829,1,0.4131500098668901,0.1145395796837349,1,18.600047231112214,5.551398691098681,16.012464739680265,5.047249241626118
12051,2025-09-18,0.6735809023608786,0,1.1195731476800452,0.4537112320252955,0,24.69064939416012,6.913462416730971,21.0,8.333333333333334
12052,2025-09-18,0.7884489600713244,1,0.23768760508464282,0.04475384249490411,1,27.775573876480884,7.0614875509999315,21.596571828604354,7.07462660728505
12053,2025-09-23,0.9163119496263558,0,2.4806590790189076,0.8396275890280531,0,38.757365892328835,4.8730291641360886,30.122267887899874,5.895738271510174
12054,2025-09-23,0.8622621869100647,0,1.9824033060793629,0.7434960789749274,0,25.017501953575156,6.59350021281181,18.10397941049106,4.394959671968584
12055,2025-09-23,0.9056625344462267,1,0.09908852086269206,0.008899557407109366,1,31.559521618317884,5.482028180496755,23.582002833963244,4.674819682947763
12056,2025-09-23,0.052297592238445705,0,0.053714741872353026,0.0027350381539387363,1,17.079021094200257,7.273518156057655,27.710503062994064,3.9413496633816814
12061,2025-09-23,0.6465583927902742,1,0.4360917634409543,0.12492096970699412,1,28.07433078230584,5.674940661964511,25.72320922289316,5.112978458418276
12062,2025-09-23,0.9854631932452499,1,0.014643501392002623,0.0002113187506249484,1,33.17586066603575,6.288624794996043,16.7378858521921,7.414958349274423
12063,2025-09-23,0.5013805023745257,0,0.6959120039130177,0.2513824081613318,0,24.4479194593215,6.817006121189506,24.42450021155738,5.014962468991101
12064,2025-09-23,0.2550473016713064,1,1.3663062542758846,0.5549545227472016,0,27.830271037638877,4.021688863720933,31.54221146889779,5.433804841640227
11183,2025-09-24,0.22241446287952032,0,0.25156162539097765,0.049468193297985526,1,26.48440077806432,4.840311785475588,30.63152646270228,4.195682028006665
11184,2025-09-24,0.10554760249738442,1,2.24859321932395,0.8000450913981771,0,20.090989260037254,4.591825800967067,26.811637819109478,4.388884549443844
11185,2025-09-24,0.31004990114578235,1,1.1710220230194492,0.4760311389089447,0,22.034579095617325,4.847710486282296,24.703797086143084,4.110769993280442
11186,2025-09-24,0.995241056941889,1,0.004770302882460248,2.2647539030342648e-05,1,44.20284205174293,4.389900200488236,30.517016490906528,4.3575344588898215
11187,2025-09-24,0.6178766784634123,0,0.9620118912267449,0.381771589788979,0,16.323548058905946,6.175879826911211,14.353149216427912,5.5134651738387515
11188,2025-09-24,0.15023745525762938,0,0.1627983276524272,0.02257129296228819,1,20.97060532051171,4.471196464900143,26.52369797364296,4.4667418744497915
11189,2025-09-24,0.200217752863396,0,0.22341577944416988,0.04008714856166792,1,26.245061810253105,4.348203214536456,31.020010409890727,5.049265878470648
11190,2025-09-24,0.17785543915923815,1,1.7267841982088854,0.6759216789200491,0,26.562639159068226,4.245579816478684,31.5431622301497,4.636352951260286
11191,2025-09-24,0.10904052772739345,0,0.11545633821069558,0.01188983668706846,1,24.424926620194544,4.325945954856449,31.031845236581006,4.620490034562134
11192,2025-09-24,0.4164674592940154,0,0.5386550606768612,0.17344514465081237,1,27.50397082522074,4.441744420182949,28.800208362222786,5.9193503770720035
11193,2025-09-24,0.11286971771741844,0,0.11976342777108312,0.012739573177609721,1,25.284468481629027,4.16281093033366,31.795099705200453,4.797789770598176
11194,2025-09-24,0.7374107245844792,1,0.3046102495063512,0.06895312756324823,1,23.46599717191754,5.774309565460895,19.047697408540067,6.529396681824597
11195,2025-09-24,0.6283418384228251,1,0.4646709319083,0.13812978906692544,1,25.554526679190587,4.976390119634449,23.596625633805676,5.381823907146069
11196,2025-09-24,0.10903309118563882,0,0.11544799157883291,0.01188821497349583,1,34.22211458343479,4.820282022047973,40.72613496828881,3.859765260669297
11197,2025-09-24,0.5063779050548062,0,0.7059850445378549,0.2564185827276943,0,37.291430589347826,4.402243026464988,37.206562237794856,4.319086961970063
11198,2025-09-24,0.07099090947871152,0,0.07363675494029842,0.005039709228614613,1,18.08036587528376,5.676781591243328,27.459618341453893,5.372833153814145
11199,2025-09-24,0.1944145976056551,1,1.6377622992108842,0.6489678405508587,0,19.950470744887625,4.80321147409701,24.63014925077149,4.2944890413615555
11200,2025-09-24,0.004435419660491184,0,0.0044452853173004995,1.9672947564671727e-05,1,27.777876626551993,4.406058388357796,41.39146565232862,4.116176984063259
11201,2025-09-24,0.9453812666776252,0,2.90737835393462,0.8937457393849911,0,25.373594000535512,4.219345336726522,17.2800653360811,3.9808569524182245
11202,2025-09-24,0.7214966607625464,1,0.3264275289666605,0.07756410996641218,1,30.28250863908389,5.781371696611746,26.378933282825585,6.110471092424849
11203,2025-09-24,0.7860792873819547,1,0.24069761710867504,0.045762071287012346,1,24.28252263222377,4.579625466382571,19.050637368077012,6.797740882910855
12058,2025-09-25,0.5601493975555959,1,0.57955174948348,0.19346855247070524,1,33.65039245086507,5.347898383639123,32.73093576773651,5.264775156744117
12059,2025-09-25,0.8100583808650323,1,0.2106489587709256,0.03607781867961311,1,33.11039288851806,6.380976995753895,27.43889782292011,4.898786732531075
12060,2025-09-25,0.030864060982927523,0,0.03135038898748883,0.0009525902603578691,1,22.248096946221985,4.60267061233541,32.20942426796525,4.267470083252125
12066,2025-09-25,0.37082056042463474,0,0.463338785421297,0.13750788803364017,1,26.786548271918498,4.83543325574956,28.766243690881858,5.528081160929791
12067,2025-09-25,0.7854348067875729,1,0.2415178205454792,0.04603822213828616,1,29.299848858357432,5.5685181436470055,24.460717920018446,4.9580077259352295
12068,2025-09-25,0.35557170308566777,1,1.0340283536333246,0.4152878298639067,0,18.531541438733022,6.424956911834341,21.36421719301711,7.540912191250902
12069,2025-09-30,0.36122913571647874,0,0.44820947375734116,0.13048648849047423,1,30.09505869792721,5.4872981709042286,32.3371305920899,5.386930022957999
12070,2025-09-30,0.674229175638802,1,0.39418520266164825,0.1061266300049745,1,30.253813520559625,5.295849505609007,27.605478036152867,4.412953151145557
12071,2025-09-30,0.8975320521881578,1,0.10810644651292248,0.010499680328770418,1,22.736030228688275,6.348746600254921,13.938557412638954,6.056351258330814
12073,2025-09-30,0.3249166109956906,1,1.124186711126799,0.45573758210954374,0,31.6533933151241,5.7929162165154375,34.50608587584133,4.8098414847056645
12075,2025-09-30,0.07626367332871131,0,0.07932860880893633,0.005816147869588393,1,26.9044882869809,3.850401020326517,34.74168278331102,5.266955055146743
12076,2025-09-30,0.09633912128974315,1,2.3398807987502117,0.8166029837113936,0,25.88834018175543,4.484976631414856,34.05568513979718,6.2589382915285
12077,2025-10-02,0.27666951414669994,0,0.3238890577318309,0.076546020058171,1,27.22433244500087,4.456140639763131,30.67203598507635,5.149377879067819
12078,2025-10-02,0.9574552533495181,1,0.043476291813584034,0.001810055467553692,1,25.93122819891212,5.891054080610937,15.190744274588734,4.988572439164486
12079,2025-10-02,0.8043626071196478,1,0.21770510759469328,0.038273989493021285,1,31.306317030819198,5.1733132329692895,26.34603180892355,4.4156673571854785
12080,2025-10-02,0.06821514220358028,0,0.07065333021825983,0.00465330562585468,1,22.534679658656565,5.583359516534809,31.48194123214835,4.483046086709461
12082,2025-10-02,0.22942365680033522,0,0.26061654645717686,0.052635214299638,1,33.43717574863058,5.664695873513784,37.779270211121684,4.0484718895404495
12083,2025-10-02,0.3100639618136454,0,0.3711563839682286,0.09613966041557373,1,23.395495599830554,6.266272304385786,26.93087722686498,6.62086324164496
12084,2025-10-02,0.37163819325692854,1,0.9898344967617733,0.394838560173417,0,26.537606116641363,3.824022871972248,28.224341024092816,4.567042324882302
11373,2025-10-29,0.831017155258216,1,0.18510484022639903,0.02855520181702589,1,28.45910442478111,5.309507307637778,22.930447359020285,4.580721139143128
11374,2025-10-29,0.8040834365317402,0,1.6300664069766473,0.6465501729046931,0,44.14866455309422,4.643099532318792,38.74175262210687,5.905607447996823
11375,2025-10-29,0.2412274946615111,0,0.2760532759761665,0.05819070418066937,1,27.558245958529213,4.197651268735302,31.479952722197744,5.145347269343497
11376,2025-10-29,0.16136963415813027,0,0.17598523473902722,0.026040158828328802,1,25.73036065921375,5.045190279719709,31.421331037120673,4.771816038838525
11378,2025-10-29,0.009659792837113518,0,0.009706751286564124,9.331159765594962e-05,1,15.779814482722006,4.19818198573436,28.115651162948147,4.518217159101573
11380,2025-10-29,0.2585927601354383,1,1.3525008094189686,0.5496846953235878,0,29.242717844082062,4.131150361335961,32.8424734918612,5.178607907525274
11381,2025-10-29,0.9824429254337216,1,0.01771302808768416,0.00030825086732586053,1,43.07246862401905,4.856926646753462,31.65430490751826,4.172830970860527
11382,2025-10-29,0.5820332368332404,0,0.8723533635739034,0.3387626887785789,0,29.563281581115803,4.560303507994119,28.479038641499017,4.078349978218574
11383,2025-10-29,0.11662616224213232,1,2.1487816542297105,0.7803493372350636,0,22.230802820847394,5.710353220955486,29.536180427399373,5.0095207350309074
11384,2025-10-29,0.6605109941654522,0,1.0803137159111338,0.43627477341343407,0,27.20615072207012,4.052502411843795,25.07811865608391,4.368754673436857
11385,2025-10-29,0.4510345198717518,0,0.5997197171758174,0.20343213811594169,1,17.502917496255556,6.658228564359193,18.319099730813026,5.047960531747731
11386,2025-10-29,0.4563517126606806,0,0.6094527718434983,0.2082568856483364,1,22.36502989828841,4.737574028309764,23.075611751333014,6.4700864447294135
11387,2025-10-29,0.6078286243116133,1,0.49786230465672604,0.1537983879093217,1,20.538666351392884,5.840223561252971,18.748137304423494,5.568224211044193
11388,2025-10-29,0.72543648899632,1,0.3209817515011075,0.07538512157466792,1,32.497176564357304,4.775325644336803,29.082425245901515,4.946175026446768
11391,2025-10-29,0.500277508419899,0,0.6937023514786032,0.2502775854308222,0,19.825006661216715,4.482837849412945,19.821111173053094,5.000402281619007
11392,2025-10-29,0.14316704332761548,0,0.1545122957513009,0.02049680229517133,1,21.4129743344346,4.350290557352803,27.038487032006834,4.378683343389916
11393,2025-10-29,0.006404158375436538,0,0.006424752972144016,4.101324449767395e-05,1,28.559029811510833,4.618526435242255,42.31761645216058,4.692626853425779
11478,2025-10-29,0.5348193669353225,0,0.7653294906215274,0.28603175524909913,0,20.601859755851045,7.232594094795518,19.986274948934906,5.242074867094545
11479,2025-10-29,0.9800570133151069,1,0.02014453215757702,0.000397722717913825,1,35.32821542629284,4.412414538997574,24.674275276634695,4.1053319392838725
11480,2025-10-29,0.8770946293028375,1,0.1311403912873773,0.01510573014620692,1,32.91320909353978,7.145954584960301,24.689986091626228,5.471780480431491
11481,2025-10-29,0.013754150934877482,0,0.013849615636869575,0.00018917666793939113,1,31.972390901749762,4.720170103116201,44.13043203582389,4.541632662690286
11482,2025-10-29,0.14752294251441794,0,0.15960898222697367,0.02176301856811226,1,21.97248790997778,4.4179171148649345,27.509075206313838,4.335476519019316
11483,2025-10-29,0.9535232774984778,1,0.04759144155115545,0.0021600857344835035,1,39.07804237493517,5.89620461626971,28.31270950143,4.878383545899533
11484,2025-10-29,0.5440877230684236,0,0.7854548631242754,0.2960314503937816,0,22.426142448972776,4.540673175880443,21.731228037706487,6.189311107590946
11485,2025-10-29,0.011528027285922336,0,0.011594990122870113,0.0001328954131049699,1,12.92869532143278,5.872542350121204,27.195799403583642,5.1897694260134575
11486,2025-10-29,0.3982019440958324,1,0.9207960051544352,0.3621609000900356,0,24.695930808112024,5.52978626232039,26.196110841654708,4.312326388990118
11487,2025-10-29,0.05997997383085907,0,0.06185409950976742,0.0035975972607505385,1,21.39363724086515,4.3237349516357835,29.35668290702411,4.036609707320679
11489,2025-10-29,0.29193448119463883,0,0.345218648884504,0.08522574131038294,1,28.15662897574554,4.401864884311216,31.243247987794362,5.092197125119052
11490,2025-10-29,0.9370137299521379,1,0.06505734375380477,0.003967270214542205,1,39.40755289475487,4.341126937452492,31.477718035416167,4.156585633111768
11491,2025-10-29,0.4853765677141867,1,0.7228302610324846,0.26483727705763105,0,28.219159117537416,3.774435941081819,28.413908518106524,4.957954915165756
11492,2025-10-29,0.6137469370365287,1,0.48817259045770695,0.1491914286486633,1,21.559049579597144,4.503356935764772,19.945670999338493,4.96447634894875
11493,2025-10-29,0.4506454870420584,1,0.797074308360144,0.3017903809072572,0,24.575056872195837,5.458631820666833,25.29339087331609,4.274657354751696
11494,2025-10-29,0.9724070255076857,1,0.02798081165091904,0.0007613722413335103,1,41.282123497851515,4.4612101974096285,31.177039331838365,4.128297289430442
11495,2025-10-29,0.1123068637740572,0,0.11912916302523748,0.012612831650764642,1,18.806812855964047,7.479443466551654,27.39656509910838,5.168323469013281
11496,2025-10-29,0.6032960428189411,0,0.9245649762631581,0.36396611528099365,0,33.86249266663215,6.826472970757933,32.09393212095986,5.012690605753975
11497,2025-10-29,0.8748735520810653,0,2.0784304696340072,0.7654037321309405,0,35.542272667513885,4.388625116362197,29.634582882876522,4.012104606577907
11498,2025-10-29,0.833963546787327,1,0.18156558646674872,0.027568103795444155,1,33.796709744540934,7.015943974359619,27.2319247509052,4.867765291847133
11624,2025-10-29,0.8553547236010262,1,0.15623901468016124,0.02092225598453554,1,28.341224269092628,5.193468146990169,22.337383184851006,4.452588960170678
11625,2025-10-29,0.6240020286574821,0,0.9781715309724415,0.3893785317686531,0,43.112794008024935,4.592553193041701,41.15357014364462,5.747171495063846
11626,2025-10-29,0.15817305246331617,0,0.1721808113539426,0.02501871452556297,1,27.45418224996269,4.1432590981600494,32.94330710987582,4.981099055721933
11627,2025-10-29,0.12711025731110537,0,0.13594602815316184,0.016157017513695415,1,24.69289072761051,4.950178426975848,31.146143300472968,4.6556593773482025
11629,2025-10-29,0.010074527066985726,0,0.010125618552814911,0.000101496095623428,1,15.450514063460432,4.163616339479187,27.608448488372012,4.4585953800122535
11631,2025-10-29,0.29795103554994695,1,1.2108261162122156,0.49287274848539187,0,30.267271172242218,4.096073766093987,33.15427366751133,4.967309951777416
11632,2025-10-29,0.9891127957107707,1,0.010946903598990709,0.00011853121723541266,1,43.309903053758,4.82704924941609,30.967088204895756,4.108608540395964
11633,2025-10-29,0.32408380371898904,0,0.39168618062259286,0.10503031183296821,1,28.467224716262763,4.494605678293167,30.826013187008563,3.981854608954584
11634,2025-10-29,0.25576164643901467,1,1.3635093368137725,0.5538907269111663,0,24.275083143145466,5.637104912432827,28.258139545427746,4.943646726889979
11635,2025-10-29,0.6379151568298922,0,1.0158767212194324,0.40693574731330595,0,26.244448425113504,4.011096250401344,24.455228792853994,4.237397750266609
11636,2025-10-29,0.3167253385599713,0,0.380858360511361,0.10031494008592845,1,15.905600118921935,6.498793927130825,18.999911396220845,4.888938137073685
11637,2025-10-29,0.3634150395458694,0,0.45163738921037033,0.13207049096812581,1,21.509334156141847,4.690695394395823,23.726748123689053,6.239508307629467
11638,2025-10-29,0.7207924458062112,1,0.3274040530339775,0.07795685831887754,1,21.67198193231748,5.7479671955165985,17.899897322765383,5.458648879492147
11639,2025-10-29,0.8215640528179321,1,0.19654537398084015,0.031839387246761726,1,33.20885738443626,4.7182447991314405,28.017747095894705,4.852868915263598
11642,2025-10-29,0.3275740831245937,0,0.3968633343543522,0.10730477993491822,1,18.92023652290742,4.431054076239919,21.390695024515352,4.892818851736921
11643,2025-10-29,0.08940159901093118,0,0.09365331208006623,0.007992645905711332,1,20.95324870659096,4.309740578084555,27.975811716812196,4.293935453243235
11644,2025-10-29,0.004999671578542687,0,0.005012211751782315,2.499671589328752e-05,1,28.395612545536295,4.5792776442434695,42.56455913377416,4.665460119730712
11729,2025-10-29,0.33637564017126476,0,0.41003901273691673,0.11314857130062818,1,17.981913823701476,6.918907784258254,20.875986622179596,5.170735888733712
11730,2025-10-29,0.9706383245287569,1,0.029801357391046873,0.0008621079864786006,1,34.203724937965944,4.334004592755881,24.516489653828007,4.039727706463048
11731,2025-10-29,0.9401754008622899,1,0.06168882446306872,0.003578982661987704,1,35.235549701864045,6.812021609505383,24.516117213223524,5.409300264631489
11732,2025-10-29,0.009638036529040326,0,0.009684783008448763,9.28917481351157e-05,1,31.621000900645434,4.610667422730585,44.382932790003565,4.514968916806115
11733,2025-10-29,0.10844088421890724,0,0.1147835334106505,0.011759425370178446,1,21.89738265109639,4.334194218969923,28.344580354026462,4.258772074396832
11734,2025-10-29,0.976180669319384,1,0.024107597692592617,0.0005673605140725363,1,39.92499314602604,5.791323596747608,27.416345646670784,4.795326885676052
11735,2025-10-29,0.37662680395804465,0,0.4726099089769371,0.1418477494596514,1,21.886904810867193,4.41668168409484,23.81281464898412,5.997536693388688
11736,2025-10-29,0.011129325264461103,0,0.011191719574511936,0.0001238618808421722,1,12.987534370786161,5.779629491763785,27.166017392361233,5.110873551772414
11737,2025-10-29,0.5502403469561947,1,0.5974001017440858,0.2022837455060841,1,26.210684220554583,5.325041732485262,25.49582313890633,4.184798506792491
