match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
10871,2025-02-24,0.3071897349002026,1,1.1802896933053177,0.4799860634276515,0,27.7402470365718,7.824531099736134,31.933003188829296,7.739663240673195
10872,2025-02-24,0.5153856173512734,1,0.6628398869520951,0.23485109987000638,1,25.459783738170664,7.683808064742474,25.143319502867,7.623134134487183
10873,2025-02-24,0.5038596956202211,1,0.6854574313720586,0.2461552016300596,1,21.257377537717083,8.244422284113075,21.175198536269853,7.677207692215717
10874,2025-02-24,0.3943406997221295,0,0.501437661775143,0.1555045874573387,1,24.529300479067267,7.660506013613609,26.755052356943374,7.851394309013507
10875,2025-03-08,0.3030122175165342,1,1.193982152448925,0.48579196893121906,0,29.22582458135628,7.6355056643816095,33.49350791704791,7.823512131435235
10876,2025-03-08,0.6534709514770944,0,1.0597886297451231,0.4270242844243791,0,21.288467751747593,8.203538302460178,17.935653447381856,7.722657815351038
10877,2025-03-08,0.322919566248594,0,0.38996520404083074,0.1042770462661801,1,22.40212604201802,7.7491301215782205,26.162233463170054,7.509576272428198
10878,2025-03-08,0.4242516704964977,0,0.5520846417123821,0.17998947991906886,1,26.766054368052565,8.220260581377927,28.388270556063702,7.696894824597911
10879,2025-03-08,0.2870007288173688,1,1.2482705237923994,0.5083679607069632,0,26.659323304087103,7.4126035840231275,31.326457600139463,8.091213364065835
10880,2025-03-08,0.44291986967412367,0,0.5850461888526399,0.19617801095214268,1,26.657383104379306,7.621084107512308,27.80967690883888,7.295109343370882
10881,2025-03-08,0.43459737002896504,1,0.833335262653118,0.3196801339781631,0,26.625285180742395,7.455034689498547,27.991099947161217,8.036275176815787
10882,2025-03-08,0.6608639298701228,1,0.4142073152834845,0.11501327406313701,1,30.779860892562503,7.715346164593757,27.38598871625291,7.520024330281986
10883,2025-03-08,0.4445343457259062,0,0.5879485003033924,0.19761078452995953,1,21.357411753232498,7.822000740651558,22.51134076884707,7.631889978411381
10884,2025-03-08,0.5157016186755473,0,0.7250540718778316,0.2659481595045796,0,22.124154633792045,7.64689777296802,21.807017546454553,7.33187774549191
10885,2025-03-08,0.4042802940206016,0,0.5179850145196205,0.1634425561333841,1,25.690811961312708,7.645870831763504,27.665430136309055,7.550628745526916
10886,2025-03-08,0.5837680068120876,1,0.5382516236874803,0.17324907215318233,1,32.021672934029695,7.767217601475144,30.23905432809405,8.01277126646833
10887,2025-03-08,0.19888863679075788,0,0.22175531135381074,0.03955668984448601,1,17.212938098865543,7.8010309755612735,24.250723787802997,7.748115150859745
10888,2025-03-08,0.4859641012634505,0,0.6654621740659022,0.2361611077167932,1,22.208287487490793,7.779952556804444,22.49608680836947,7.474905801939035
10889,2025-03-08,0.5350658193394138,0,0.7658594303799793,0.2862954310253582,0,25.43533570926082,7.695546085105241,24.72652165407888,7.280730762900561
10890,2025-03-08,0.29786618298115153,0,0.35363127058852045,0.08872426296376085,1,22.569917328724216,7.43514598122869,26.803898536875906,7.395188678301185
10891,2025-03-08,0.4279054272135299,0,0.5584509642297176,0.18310305463879356,1,32.821201969430774,7.95825661779851,34.3431536233636,7.716165368506024
10892,2025-03-08,0.5815818209939965,0,0.8712739183081774,0.33823741451069295,0,29.589108789739008,7.912787259674349,27.866829132832596,7.739520157947906
10893,2025-03-08,0.26833416474523764,0,0.31243137846768576,0.07200322396952433,1,20.049288567216696,7.634611019307455,25.06810395260743,7.487109725324897
10894,2025-03-08,0.5915882733093192,0,0.8954794793656582,0.3499766851171017,0,26.607033545677787,7.936149690583372,24.723600000911997,7.18659529693587
10895,2025-03-08,0.4881024793763101,0,0.6696308290081766,0.23824403037330125,1,23.742145885854047,7.4709432113284855,23.985653070340433,7.753052731232048
10896,2025-03-14,0.7374997015098446,1,0.30448959550065824,0.0689064067074207,1,28.30432886555885,7.670414562075857,23.153082702399818,7.415750480657207
10897,2025-03-14,0.3329976065571406,0,0.4049616447028475,0.11088740597278422,1,21.817632242600588,7.829744029144235,25.315294741576196,7.251745874335785
10898,2025-03-14,0.8196138688404976,1,0.19892194128606208,0.03253915631469321,1,27.22503726292623,7.415495309356195,19.661667528405776,8.036856570655878
10899,2025-03-14,0.34731939443788495,1,1.0575104773191264,0.4259919728769292,0,24.74196383051922,7.764548089622692,27.957075671460583,7.5104741890817355
10900,2025-03-14,0.45278179112332384,0,0.6029076367715313,0.20501135037284526,1,20.223560338186097,7.92389431670943,21.22407330231332,7.873447068122964
10901,2025-03-14,0.8571600576818954,1,0.15413061273305914,0.020403249121439447,1,32.05307882872773,7.7215117995681455,23.208321471292237,7.761925333068987
10902,2025-03-14,0.23645215988666007,1,1.442009375289608,0.5830053041417466,0,23.749711317793803,7.444405307557885,29.675033927955422,7.9624691214840855
10903,2025-03-14,0.5276071373109197,0,0.7499443033905929,0.27836929134142363,0,26.603631835916524,7.469029037912776,26.03804308251828,7.758525471412799
10904,2025-03-14,0.6151378228802911,0,0.954869990292278,0.37839454113790433,0,30.83060100504317,8.29300065453372,28.36574170038279,7.4530796324668955
10905,2025-03-14,0.47902533172377443,1,0.7360017983687813,0.2714146049855232,0,34.15566779954709,7.385645953322298,34.59230197744665,8.114105786851963
10906,2025-03-14,0.3958006710026448,0,0.503851120593977,0.1566581711661439,1,23.022102618148587,7.831997005402783,25.19904754525968,7.550655021984197
10907,2025-03-14,0.6305083437611497,1,0.46122889010223594,0.1365240840301287,1,28.977144209225024,7.589332241188495,26.191588810449453,8.050513355886329
10908,2025-03-14,0.7287787052950071,0,1.3048202056998075,0.5311184012914668,0,27.34902391281159,7.789264399303585,22.279211890990545,7.776490079123373
10909,2025-03-14,0.43555769639070596,1,0.8311280083631845,0.31859511410376645,0,19.577157012046776,7.924102845768948,20.916564332247113,7.479913554832452
10910,2025-03-14,0.5015924294788283,1,0.6899673825228804,0.2484101063528167,1,23.599650053280794,8.13115527139032,23.565969062550465,7.672994493580444
10911,2025-03-14,0.3179177941414235,1,1.1459624386104028,0.46523613554890153,0,21.511151235162473,7.5984781200585605,25.295643875929954,7.241051426883656
10912,2025-03-14,0.319692303593472,0,0.38521008844136356,0.10220316897690067,1,21.45104713458103,7.924394091760645,25.28063549097623,7.304273433048307
10913,2025-03-14,0.32704931752211863,1,1.117644301346337,0.4528626210474463,0,30.31900461187019,7.34857175987028,33.94415407605899,7.711479826740958
10914,2025-03-14,0.40356327132803516,1,0.9074219972996841,0.355736771308915,0,27.757793573172673,7.641443327917978,29.773937443935786,7.780432862261682
10915,2025-03-14,0.25814885011479005,0,0.298606662562663,0.06664082881558835,1,20.19847400545529,7.671738862993932,25.46890329464351,7.447538090418941
10916,2025-03-14,0.42800487889473215,0,0.5586248171749609,0.18318817635769433,1,24.73020091075842,7.512695926008574,26.191919611301188,7.478752547598484
10917,2025-03-21,0.6219536728373203,1,0.47488966998574117,0.14291902548119187,1,24.89469566256774,7.57668304083623,22.33844215141471,7.769717394521991
10918,2025-03-21,0.28089899068385643,1,1.269760138029493,0.5171062615994965,0,20.895613088082925,7.976615032953538,25.70449136485886,7.507917007997053
10919,2025-03-21,0.15067368580967763,0,0.16331181528945096,0.02270255959547345,1,16.849006802713753,7.97352139649084,25.64765178809533,7.998190318740775
10920,2025-03-21,0.39931106964312424,0,0.5096780652018007,0.159449330339536,1,30.176784719669527,7.394085808849773,32.260042939276374,7.821806059907781
10921,2025-03-21,0.3072689694658348,0,0.36711347845891,0.09441421959659613,1,28.425164898987177,7.596646464881578,32.599126109413824,7.886872480667877
10922,2025-03-21,0.5416748512737941,1,0.6130893629566369,0.21006194195489875,1,20.142309186736096,7.59284443802429,19.29089815971647,7.567757095263143
10923,2025-03-21,0.4683620432427997,0,0.6317925537190624,0.21936300355057015,1,26.0,8.333333333333334,26.67883331912915,7.708845099138921
10924,2025-03-21,0.5049268494395934,1,0.6833417127937921,0.245097424405807,1,24.39768845683571,7.509972605084172,24.297015968896165,7.683157704337612
10925,2025-03-21,0.35685871176820855,0,0.4413908460178752,0.12734814016486534,1,21.676345320733425,7.677037249944743,24.614895400955007,7.202804027305198
10926,2025-03-21,0.43289732392987734,1,0.8372547062814742,0.32160544520589446,0,27.713312223304165,7.360427973148825,29.083030137596538,7.732487224971113
10928,2025-03-21,0.6028652032808174,0,0.9234795175895699,0.3634464533268213,0,25.843261941619648,7.931845531319123,23.74598976256724,7.00484497207047
10929,2025-03-21,0.5414937826137127,0,0.7797814271021215,0.2932155166093068,0,29.00383859551277,7.741230502984198,28.1441309303462,7.671326366523978
10930,2025-03-21,0.2731387245492347,0,0.31901963746852985,0.07460476284838272,1,20.187019134390887,8.123535783981563,25.204892627348045,7.404301445551097
10931,2025-03-21,0.2637022276123732,1,1.3329347381334598,0.5421344096229814,0,21.764147751212082,7.588272494646599,27.021064356246086,7.957834617766773
10932,2025-03-21,0.6154518530155066,1,0.48539856060006725,0.1478772773492075,1,27.266040201749398,7.468846095871896,24.85636213840592,7.848578107844834
10933,2025-03-21,0.33508808569660903,0,0.4081007067939918,0.112284025175818,1,22.789512677197422,7.950027470369595,26.342615635848595,7.647339933470957
10934,2025-03-21,0.6345215110004592,0,1.0065478551506737,0.4026175479223058,0,21.80511697040048,7.825746411916736,18.95670470153495,7.657643333722474
10935,2025-03-21,0.506033223583493,1,0.681152952594231,0.2440031762033154,1,33.14484391472262,7.5150255299493,33.02097826860168,7.7573486034184365
10936,2025-03-21,0.6012186730215852,1,0.5087965620021815,0.15902654674666541,1,28.54968877981925,8.095758217337481,26.348188827648386,8.021101458365761
10937,2025-03-21,0.45894252083425435,0,0.6142297596319736,0.2106282374297,1,27.74780190667377,7.333269916206025,28.558129671398838,7.234647231123047
10938,2025-04-04,0.4307998373040534,0,0.5635231269338267,0.18558849982119888,1,25.745179739367053,7.214621085568153,27.08136031035372,6.928987663057588
10939,2025-04-04,0.3013755008368284,0,0.35864187828189076,0.09082719250464916,1,27.65327804424996,7.734908654720856,31.904474946731554,7.49958398570956
10940,2025-04-04,0.33138775292081335,0,0.40255098766586644,0.10981784278590603,1,22.568468030794577,7.390238738646097,26.009835042690135,7.24913225244965
10941,2025-04-04,0.25590199333439,1,1.3629607463414954,0.5536818435237342,0,27.04970943416244,7.44126826524813,32.467771111942994,7.968517953878255
10943,2025-04-04,0.49001278500155687,1,0.7133237963779389,0.2600869594618683,0,22.469859650767432,8.211420554372436,22.681319513889218,7.606459794684342
10944,2025-04-04,0.7099054733288672,1,0.3426234539667058,0.08415483440454857,1,28.080350526663757,7.467339919061985,23.628986005582572,7.508447978781184
10946,2025-04-04,0.5707547763051413,0,0.845726906360556,0.32576101467513185,0,21.943262006270963,7.909058652477803,20.415507384346405,8.178157880005777
10947,2025-04-04,0.22120329386568577,1,1.5086731185511286,0.6065243094856573,0,26.303693484064592,7.814208718842608,32.669239606050255,7.674202073809628
10948,2025-04-04,0.6022855461925223,0,0.9220209839351173,0.3627478791524249,0,26.284133030768984,7.720625522662597,24.172928917845365,7.459074984493107
10949,2025-04-04,0.6509975083113696,1,0.42924946425958754,0.12180273920487253,1,34.43202969515057,7.3243238285221555,31.308792146930433,7.652340566826159
10950,2025-04-04,0.48082354931513255,1,0.7322549175198014,0.2695441869457367,0,19.666243799242118,7.612945684935617,20.058672627681435,7.605812905173758
10951,2025-04-04,0.6776366006101269,1,0.3891441220349798,0.10391816126619485,1,26.2455221045282,7.405043299393342,22.57701047973203,7.37189358573835
10952,2025-04-04,0.4728744951505226,0,0.6403166091743923,0.2236102881638616,1,25.920248756048373,7.5264998433844745,26.47828980239585,7.768411006591533
10953,2025-04-04,0.4706480514310848,1,0.7536447011630264,0.28021348545370744,0,19.389566888905097,7.847573158677541,19.992606450978364,7.4124926521986545
10954,2025-04-04,0.6340476943430983,1,0.45563109970386845,0.13392109001560243,1,32.026205921448195,7.660664269227126,29.185419338377514,7.83843966889819
10955,2025-04-04,0.27972108077426183,0,0.32811675417379715,0.07824388302952111,1,28.33445835781076,7.318719782305964,33.083586316509674,7.83820429729467
10956,2025-04-04,0.47885190407619405,1,0.7363639066703332,0.27159533788500845,0,23.568571899448102,7.508054428893235,23.997519618330656,7.546022854021306
10957,2025-04-04,0.6398836652269905,0,1.0213281475871419,0.4094511050243272,0,27.815981819853842,7.363259639519216,24.957095566215145,7.4688006462664855
10958,2025-04-04,0.27471364032115647,0,0.3211887232437109,0.07546758417850173,1,21.046372926188653,7.7525056593264665,26.082608780196075,8.000594084783325
10959,2025-04-11,0.2680313421836874,0,0.3120175831283374,0.07184080039278892,1,20.9489537599128,7.8249042286749315,25.99911335786173,7.3744416179518595
10960,2025-04-11,0.5695050574402537,1,0.5629876156422268,0.18532589556951926,1,27.06618959448216,7.5803925551968,25.670495960546454,7.222001559020287
10961,2025-04-11,0.8301614845566806,1,0.18613503740893456,0.028845121327990643,1,31.903544181826888,7.245957602558427,24.560076499341513,6.950343195715786
10962,2025-04-11,0.3997361109273311,0,0.5103859053351967,0.15978895837930754,1,30.26346653024818,7.962793566209081,32.361374001499534,7.456687154539068
10963,2025-04-11,0.4600429643600983,0,0.6162657062189821,0.21163952905722666,1,21.235511926669083,7.860184770956042,22.063921574536195,7.562542549812399
10964,2025-04-11,0.5457141163437385,0,0.7890285794350487,0.2978038967768273,0,28.02794099220547,7.550752578126582,27.11179394483088,7.272946024102251
10965,2025-04-11,0.6092943057085973,1,0.49545386739978947,0.152650939551727,1,32.64282065420415,7.6849082687404575,30.36136224856379,7.661594416511136
10966,2025-04-11,0.7593426857805442,0,1.4243812900964912,0.5766013144484103,0,34.1006237084942,7.453085353628907,28.27244166311811,7.999783329704156
10967,2025-04-11,0.25874389794686353,0,0.29940909659192827,0.06694840472473693,1,22.226697557858003,7.459347443939432,27.47345820163978,7.643667353045653
10968,2025-04-11,0.5307750847728568,1,0.6334169166369511,0.22017202106991968,1,26.954423094636745,7.2657773094109706,26.324624982272184,7.930128938476692
10969,2025-04-11,0.4074665033445841,0,0.5233478731313416,0.16602895134786197,1,27.542570700936913,7.966929471793858,29.46734393616648,7.3679793751117435
10970,2025-04-11,0.5020464687591826,0,0.6972485170726148,0.25205065679356486,0,22.53967247283228,7.548360146217299,22.498061855989114,7.560702623233204
10971,2025-04-11,0.8224113891518761,1,0.19551453570023633,0.0315377147029664,1,25.83428335055524,7.511703170297522,18.377010045535894,7.496067291512443
10972,2025-04-11,0.795606905597517,1,0.2286500523045474,0.04177653703942232,1,27.97937379284905,7.406415646034093,21.182922016442404,7.937484128521325
10973,2025-04-11,0.39063662674485167,1,0.9399774944676038,0.3713237206648932,0,22.572198845644422,7.952154463214064,24.85952817161322,7.414489599910045
10974,2025-04-11,0.805391152729704,1,0.2164272155646464,0.03787260343587341,1,24.650507493301053,7.444628941673406,17.645225710694092,7.709186299172838
10975,2025-04-11,0.8316541734865,1,0.18433858143737689,0.028340317304513456,1,24.767041990731627,7.849078992118226,16.683897634220806,7.910753936885172
10976,2025-04-11,0.5577389159551385,0,0.8158548834075562,0.31107269837081303,0,32.54942251114281,7.614220692503796,31.336737756262977,7.997650721518134
10977,2025-04-11,0.4841969752680714,0,0.6620303213955753,0.23444671085874932,1,20.084487932956954,7.792663313864491,20.40976650878452,7.523282630305724
10978,2025-04-11,0.4432633456247688,1,0.8135912259085553,0.3099557023249257,0,20.931313566582936,7.604691905416057,22.076525755176277,7.3194093983253214
10979,2025-04-11,0.35795009091876295,0,0.4430892383118464,0.12812826758875068,1,24.60448863183307,7.37105351943144,27.522530012187637,7.5322713477879635
11750,2025-04-24,0.7696638822350258,0,1.4682156552509809,0.5923824916170917,0,31.363480657374083,7.8942834392329075,25.395142022501837,7.142740299169856
11752,2025-04-24,0.3372572191261757,0,0.41136832655610855,0.11374243185272127,1,23.425775747743756,8.325072008603822,27.07011306227338,7.996304475575037
12085,2025-04-24,0.6984034746058532,0,1.1986651634911347,0.48776741334152857,0,30.380602743382852,7.840008155141412,26.197399064333695,7.106907595426204
12087,2025-04-24,0.28939005982184396,0,0.34163160706333173,0.08374660672369043,1,22.830304354258985,8.266206677483922,27.619485389138767,7.946285268016901
10980,2025-04-25,0.29399273835473483,1,1.2242002114221835,0.4984462534958459,0,29.71143501965561,7.510753217027659,34.09377740609091,7.546451534361791
10981,2025-04-25,0.3907320435826378,0,0.49549711392408813,0.15267152988226437,1,24.640412283191324,7.512043579186021,26.908997102828394,7.742907417460451
10982,2025-04-25,0.37758413558168663,0,0.4741468173388231,0.1425697794429695,1,25.425397457686948,7.524473046885406,27.924064336180514,7.374226926360341
10983,2025-04-25,0.45326811557584495,1,0.791271461969722,0.2989157534459877,0,26.38915824454704,7.623642871077246,27.342273892131466,7.499234455553564
10984,2025-04-25,0.43916612327012927,0,0.5783305372227027,0.19286688382811437,1,24.200039655090556,7.615465124123589,25.4674029601063,7.855184312166562
10985,2025-04-25,0.5606998930324125,0,0.8225724845049002,0.31438437004655884,0,23.601860512859638,7.730384140178428,22.332343763207554,7.803223295101345
10986,2025-04-25,0.2966531076447307,0,0.3519050631357166,0.08800306627527617,1,25.50494724168957,7.460548062251505,29.7957592765613,7.484398654877438
10987,2025-04-25,0.7926652222584349,1,0.23235431261509706,0.04298771006114418,1,29.7509786341561,7.302412906822807,23.18893082648729,7.658289186532446
10988,2025-04-25,0.4341716976832953,0,0.5694645995970625,0.18850506306919476,1,21.184917194118764,7.649492150179176,22.517964816806252,7.311043288675426
10989,2025-04-25,0.5167996065163039,0,0.727323818033022,0.26708183329540647,0,22.20196734916157,7.737163903840737,21.862841406879355,7.209719642815517
10990,2025-04-25,0.31999643678714185,0,0.38565724080680447,0.10239771955646727,1,21.005158578387814,7.6196537884756905,24.828817805579455,7.618039301892276
10991,2025-04-25,0.3840755341430624,0,0.4846309433292228,0.1475140159272787,1,20.84756353345746,7.674991632207009,23.24416225055768,7.473239564181208
10992,2025-04-25,0.3130988658995414,0,0.37556490672208803,0.098030899827579,1,24.817761496646625,7.440686541754214,28.708440685491517,7.406163740974284
10993,2025-04-25,0.639251544590886,0,1.0195743629475404,0.40864253726183347,0,31.248366933377483,7.55869692721358,28.277071884445782,8.020769795346999
10994,2025-04-25,0.7062842571147924,1,0.3477374920485838,0.0862689376186094,1,32.55273972708373,7.745879790663534,28.098633153127874,7.578012773552224
10995,2025-04-25,0.543497821385555,1,0.6097295809191461,0.20839423907973462,1,26.770749035158815,7.685920057926891,25.901389614985465,7.076639054323907
10996,2025-04-25,0.5242556218437089,0,0.742874589678028,0.2748439570347339,0,27.124541550260155,7.90694686413496,26.619352872034945,7.572421637295619
10997,2025-04-25,0.18751382114744294,0,0.20765637556593386,0.03516143312131522,1,27.47287488553973,7.487700409971193,34.655068172485315,7.578352801017206
10998,2025-04-25,0.2705117184560405,0,0.3154119748303485,0.07317658982204012,1,19.584417464303666,7.66672732867235,24.631428919454656,7.7304381257749615
10999,2025-04-25,0.47386441956868836,1,0.7468340328679922,0.2768186489957933,0,23.139088625198482,7.511316786216566,23.67052477139851,7.590445728060764
11000,2025-04-25,0.30153944790603215,0,0.35887657704959824,0.09092603864347468,1,22.524938354128373,7.684184986472346,26.730090566569075,7.370069375211518
11753,2025-04-27,0.49305513139661283,1,0.7071342828010799,0.2569930998033055,0,24.356467414284857,7.785626146331795,24.502932567736156,7.965326500419987
11754,2025-04-27,0.5026733532361437,1,0.6878147169768989,0.2473337935813815,1,27.87299175198055,7.909011559373207,27.816347271723984,7.923363115693913
11756,2025-04-27,0.4348617638511537,1,0.832727082647789,0.3193812259574291,0,26.544392067454837,7.8772412774708425,27.942651424325785,8.117850749911272
11757,2025-04-27,0.5118576648777056,0,0.7171482453239416,0.26199826909405755,0,22.263455361237384,7.872355861070545,22.009024701202886,8.182909336426539
12088,2025-04-27,0.5601275112098094,1,0.579590822583386,0.19348780639447635,1,25.045400202005958,7.733632031979651,23.78033175109198,7.907881859477121
12089,2025-04-27,0.5689719288565532,1,0.5639241802440361,0.18578519811364022,1,28.572575736409675,7.854264720323458,27.112829066959396,7.867822053083939
12091,2025-04-27,0.5066574310843706,1,0.6799201820990117,0.24338689030427257,1,27.290858988337696,7.825213249785934,27.14945157509499,8.058976814125439
12092,2025-04-27,0.4440363285696229,0,0.5870523260202483,0.1971682610895901,1,21.564501865235396,7.820126529058957,22.761634626007343,8.12257531113104
11758,2025-05-01,0.5601014830119577,0,0.8212112218810604,0.31371367127219435,0,31.886895293348836,7.592296572051774,30.603154082574036,8.304078729439839
11759,2025-05-01,0.6323069607957077,1,0.4583803052865505,0.13519817107928925,1,26.85309750746233,7.515796209421888,23.989603014926843,8.343015617084276
11760,2025-05-01,0.4508075501738673,1,0.7967147485675331,0.3016123469460293,0,26.226197990762692,8.002517795411544,27.26528847778387,7.728241452684062
12093,2025-05-01,0.48792803814061886,0,0.6692901133123225,0.23807377040375322,1,31.185094700843628,7.545903352727815,31.440396909298805,8.238077315155081
12094,2025-05-01,0.6848169533248993,1,0.37860369785342274,0.09934035291139869,1,27.386184513588763,7.472129003343089,23.334081434877916,8.276902803840304
12095,2025-05-01,0.5220167474923441,1,0.6500556082954903,0.22846798967779758,1,27.001723276053113,7.943761772706246,26.540470258239772,7.676824778308253
11002,2025-05-03,0.6210732855950396,0,0.9704124582833856,0.3857320260798176,0,27.609786627098885,6.852076879756179,25.27027026266621,7.127346938178874
11003,2025-05-03,0.38521529454169556,0,0.48648314489079625,0.14839082314884527,1,22.978255982842768,7.538192967754131,25.345858663989283,7.568621009144612
11004,2025-05-03,0.5836626067515864,0,0.876259305974745,0.34066203852005705,0,25.933061183610192,7.2827248978328445,24.26140739854175,7.388396373157647
11005,2025-05-03,0.7641681686855967,1,0.26896739795698277,0.05561665266110519,1,33.07877030624568,7.393564567035747,27.268882178049616,7.633852837214665
11006,2025-05-03,0.4297249468396106,1,0.8446099334758522,0.32521363625708494,0,27.202668250235455,7.326295137895877,28.60093465262228,7.320374434899955
11007,2025-05-03,0.445619126416261,0,0.5899033310093885,0.1985764058279916,1,31.975505868737073,7.52441518229058,33.072257006132816,7.390338580760973
11008,2025-05-03,0.6272254804543387,1,0.4664491850467493,0.13896084242249862,1,23.589976256029342,7.566073079125408,20.92279315853473,7.776512347063708
11010,2025-05-03,0.6129524541595128,0,0.9492077360297569,0.3757107110601697,0,22.806068645409134,7.88976617103285,20.43623335684167,7.51694809976795
11011,2025-05-03,0.29609460020623346,0,0.3511113071462085,0.08767201227128923,1,25.021658463707826,7.413755610265249,29.22512301294431,7.120720534675457
11012,2025-05-03,0.49566324191689076,1,0.7018585305948141,0.2543555655537807,0,27.104588319732272,7.570651517062728,27.19274511688257,7.533339552475276
11013,2025-05-03,0.2958081646022387,0,0.35070446648096604,0.08750247024534513,1,30.542795291081692,7.4639258542494655,34.792680823511596,7.2397406598474285
11014,2025-05-03,0.35068950824136036,0,0.43184426102957085,0.12298313119056715,1,24.862138988752253,7.473455913672784,27.94798534455719,7.502739669585452
11761,2025-05-04,0.48642591621539594,0,0.6663609878004724,0.23661017196598738,1,23.0,8.333333333333334,23.29511711247642,7.966209124190868
11762,2025-05-04,0.38903732396096335,0,0.4927194083555633,0.15135003943470754,1,25.51980266720171,8.251088287409363,28.0,8.333333333333334
11763,2025-05-04,0.7117319328073971,0,1.243864442898326,0.5065623441777533,0,33.0,8.333333333333334,28.380616699212922,7.072889828762111
11764,2025-05-04,0.29864189358143106,0,0.35473667157631816,0.08918698060190279,1,24.63010152443188,7.926076430022428,29.049165986211825,7.70282347345754
12096,2025-05-04,0.41942649977964014,0,0.5437388704925563,0.17591858871740046,1,22.239391594285472,8.269723068784364,23.991667286948555,7.912786954385647
12097,2025-05-04,0.3328331474638907,0,0.4047151106224397,0.11077790405072001,1,24.876878595486858,8.193770262539436,28.655738545886624,8.273692246690054
12098,2025-05-04,0.6352720078314468,0,1.0086034301547433,0.4035705239341978,0,31.96802294825515,8.26539418690389,29.124246648973617,7.03785160514477
12099,2025-05-04,0.2553586434118817,0,0.29485257706588613,0.06520803676515655,1,24.09160969463393,7.871959468005539,29.56103349878091,7.65349612937312
11766,2025-05-08,0.4087997834818076,0,0.5256005431131099,0.16711726297477278,1,24.918466584835283,8.196470497004075,26.92013341235633,8.127689247748805
11767,2025-05-08,0.6601225224390033,1,0.41532982113155353,0.11551669975322584,1,26.525267592726557,7.850117881499294,23.08086938216367,7.761818769995139
12101,2025-05-08,0.34971428960556805,0,0.43034345821524145,0.12230008435432713,1,24.248902272649858,8.13719838340747,27.578610326642107,8.070370391701148
12102,2025-05-08,0.7096320230384889,1,0.3430087207095152,0.08431356204472062,1,27.09999841677591,7.795671798266637,22.519006505152248,7.709810693233061
11770,2025-05-11,0.3886500779578264,0,0.49208577990945057,0.15104888309662454,1,29.266500511738222,7.808870512373515,31.555016256678954,7.243060902328143
11771,2025-05-11,0.4243254208172472,0,0.5522127446366752,0.18005206275173394,1,23.275103773997508,8.27040656556014,24.935258270241427,8.095080735112994
11772,2025-05-11,0.7962503452302807,1,0.22784163852564668,0.041513921818779796,1,27.726965581610276,7.537019742650597,20.708475693199013,8.31831169925386
11773,2025-05-11,0.6407499783858559,0,1.0237366938583725,0.4105605348014748,0,32.013891178683394,8.264259132915043,28.91414180520338,7.8867638068927715
12105,2025-05-11,0.33274511198382273,0,0.4045831651099824,0.11071930954912673,1,28.628417030100614,7.748524862204622,32.105289778669515,7.198166343534972
12106,2025-05-11,0.3628327703862324,0,0.4507231309979243,0.13164761926614846,1,22.574288622429858,8.208660104198163,25.607220586656567,8.038293196795944
12107,2025-05-11,0.8260703856365749,1,0.1910752964564708,0.030251510752609782,1,28.13011466832611,7.497282174195272,20.21942610611476,8.2599647394266
12108,2025-05-11,0.5622093558445098,0,0.8260144642553642,0.3160793597990987,0,31.09207547109984,8.201979512437648,29.754048254625353,7.835126711217906
11774,2025-05-18,0.5333584608899782,1,0.6285615463635026,0.21775432602297,1,23.261416726553904,7.865296100984189,22.570815918778024,7.530767635017721
11775,2025-05-18,0.7758061784863296,1,0.25385255998848094,0.0502628696049035,1,29.459737384537156,7.666293180148681,23.13252351680667,7.9154288012021885
11776,2025-05-18,0.508795015325319,0,0.7108937542473537,0.25887236761989163,0,29.34211930669514,8.180120989742262,29.158328712075427,7.395793631390504
11778,2025-05-18,0.21288362562170554,1,1.5470096211644913,0.6195521868144315,0,28.66080472695135,7.188726218879472,34.911771243999404,7.348854817501357
12109,2025-05-18,0.5999426269317789,1,0.510921250118413,0.16004590174624583,1,23.984338980396224,7.804043114697423,21.908950057929705,7.479629213744293
12110,2025-05-18,0.8092748123747983,1,0.21161672569457168,0.03637609719466841,1,29.914331608965277,7.619058980487413,22.650917206326692,7.8628495845486235
12111,2025-05-18,0.4377672308779106,0,0.5758393349047346,0.19164014843051386,1,28.52728183729021,8.110968297496086,29.824473608287065,7.349774252511736
12113,2025-05-18,0.2871895262102445,1,1.2476129111003469,0.5080987715443757,0,29.573656199559792,7.146346581930792,33.958325175907646,7.302615498533361
11782,2025-05-22,0.4167642677848216,0,0.5391638309341555,0.1736924549022185,1,21.659740493007874,7.908993045361028,23.44640124467589,8.026625473118692
11783,2025-05-22,0.2510397843447061,0,0.2890694134907498,0.06302097332383653,1,24.972216514357548,7.958098200462388,30.411571680987535,7.100912921974345
11784,2025-05-22,0.3883573777530221,0,0.4916071176121869,0.15082145285520349,1,29.054575420876414,7.534553703050751,31.431338833574422,8.105017783046641
12117,2025-05-22,0.35474694891776903,0,0.43811271186730777,0.12584539776646622,1,20.98906443980389,7.8515533402603985,24.135228153259085,7.966263659048392
12118,2025-05-22,0.21329217400716524,0,0.23989834982196376,0.04549355149270286,1,24.434380570763857,7.896667241208286,30.839547304140723,7.062246424332717
12119,2025-05-22,0.33020769275721823,0,0.4007876038435837,0.10903712035604543,1,28.45716492028876,7.484253931214056,32.11503848999625,8.040040317110577
